,NodeID,Timestamp,RSSI,LQI
0,1.0,8102096,-0.13054442114500336,-0.7995683593920592
1,1.0,8102104,0.26456923339518146,1.023500649328178
2,1.0,8102111,0.20527737513815286,-0.16734295888841066
3,1.0,8102113,0.18424411273236543,-0.04515514463349393
4,1.0,8102118,-0.23687908522824858,0.11331982630015068
5,1.0,8102119,0.44018838319163034,0.029662966500198076
6,1.0,8102120,-0.029839446877767295,0.7154480970577948
7,1.0,8102125,-0.2677350658400185,0.32001771067514795
8,1.0,8102133,0.07286853363744084,-0.81565743477517
9,1.0,8102134,0.1409883082718733,1.0723604430069362
10,1.0,8102135,0.03277132967074227,0.015642389666166906
11,1.0,8102140,0.18748199865671977,0.42518428090508753
12,1.0,8102145,-0.3304031622908187,1.3708144640977697
13,1.0,8102151,0.3237455325989792,-1.1324967553858964
14,1.0,8102159,-0.3875654328361097,0.5372806098574707
15,1.0,8102167,-0.06547130282509474,-0.6486052907966748
16,1.0,8102168,0.07807284264168815,-0.5250422528603559
17,1.0,8102171,0.3005989274865319,-0.009824007791626704
18,1.0,8102176,-0.39256793654726385,-1.1208379288767287
19,1.0,8102179,0.1555036930677972,-0.2457517232039198
20,1.0,8102181,0.5767372243918203,0.9538316503009708
21,1.0,8102189,0.2695011770032622,0.7983666531799795
22,1.0,8102190,0.21211462372305334,-0.5801451377212263
23,1.0,8102193,0.022268699350044073,0.035570701811642305
24,1.0,8102201,-0.3893237310188254,-0.6129212746761813
25,1.0,8102210,0.0767467668545305,-0.34250970287505617
26,1.0,8102212,-0.4649432695575516,1.4129359522315441
27,1.0,8102219,0.43772486110128356,-0.36856559883085466
28,1.0,8102221,-0.18730885957986917,0.09485770320929944
29,1.0,8102222,0.1415412546255188,-0.22936114490873605
30,1.0,8102231,0.3003484566269349,0.18831065974831557
31,1.0,8102234,-0.34770746548641607,-0.892797269816154
32,1.0,8102235,-0.14545816685022428,0.10494824611499633
33,1.0,8102242,0.45328857019072205,1.0317609506190109
34,1.0,8102249,-0.40572675962942695,-0.1877094701695447
35,1.0,8102257,-0.5238033024131966,-0.458612960097291
36,1.0,8102262,0.1247101471574801,0.579182248038919
37,1.0,8102266,-0.12465068620211278,-0.33559783192321757
38,1.0,8102267,-0.04319777635516587,-0.719830907180852
39,1.0,8102268,-0.020067306819256392,0.3841964168585611
40,1.0,8102277,0.4169627409079216,1.3572824991617887
41,1.0,8102285,-0.09871028267690517,-0.7339139228452402
42,1.0,8102286,0.12772517813085574,0.9376108400907255
43,1.0,8102287,0.011055342861629978,0.5462489149992888
44,1.0,8102295,0.1037587312968686,-0.1855256440575173
